302,觉得挺好的，可以学到很多东西，只是有的时候觉得自己的练习量不太够,教学效果类
305,课程很实用赠送的软件也不错老师也很耐心,教学效果类
306,课程内容真的非常棒，理论系统全面科学，讲解细致，具有实际指导意义。交互形式多样，可惜视频观看时，如果回过去看前面的视频，两段视频会有同时播放的声音。讨论题设置过多，感觉不同年级、不同专业、不同课程，其实经验很不相同，方法也未必适合他人。作业设置难易程度合适，就是互评太死板。个人学习网课，更多的是想学习些平时学不到的理论知识，与人交流很重要，可以看到不同教师对于课堂教学的经验心得，对于自己的工作有借鉴意义。当然，真正的实践应该放在平时的工作中。,教学效果类
307,好好学习，天天向上。感谢林学院老师的讲课。,教学效果类
308,这门课程非常好，数理思维，拓展思路，开拓视野,教学效果类
309,真的很棒，很干货，说的很详细也很易懂,教学效果类
310,政府会计太难做了，这下可以认真学习一下。,教学效果类
312,挺好，比看老师ppt学好很多。真的是相见恨晚，期中爆炸之后来看的，期末虽然高分但还是没拉回绩点，可惜了。就课程而言，老师讲的挺清楚的，不懂得地方可以倒回来多看几遍。虽然课后习题图片出问题有的题目没有了，不过总的来说是门好课，值得一学。,教学效果类
314,感谢制作团队，很用心能感觉得到~~期待后续~~,教学效果类
319,通过学习简明中国史，我了解了更多的历史，也让我学到了很多。nice。,教学效果类
321,手帐最大最大的作用是可以，一心一意，把自己的思路显于纸上，好好学习。,教学效果类
322,干货满满[强]非常喜欢小树老师深入浅出的讲课方式和稳健务实的投资风格,教学效果类
323,非常棒，还有meten的课程吗？,教学效果类
324,老师授课深入浅出，就是自己经济学方面基础比较薄弱，还需要好好消化吸收,教学效果类
325,郑老师讲的内容干货满满，举的Facebook、webvan、小米、微软等案例都非常落地和真实，leanstartup对于我现阶段公司发展也非常有帮助，感谢,教学效果类
329,太实用了，工作用太给力了，希望可以做出老板满意的ppt,教学效果类
330,对于开展高校思想政治理论课实践教学很有帮助，能提高实践教学效果和质量。,教学效果类
331,我觉得课程内容组织及授课方式都很合适,教学效果类
333,通过智慧课堂的学习，我学会了智慧课堂教学设计的4个步骤，知道了四部教学法的注意事项及重要意义我学到了很多有用的案例，知道了如何在真是课堂中操作；我还想学：自己在教学设计的实际结合点。,教学效果类
334,作为已经离开学校的在职党，有这样的资源可以补课已经很棒啦，感谢老师辛苦的讲解~,教学效果类
335,非常幸运地在最关键的时候遇到了这个课程真的太实用了推荐给大家,教学效果类
338,听了之后的确可以牢固地记住单词，这样结合希望文化进行分析的方式很好，赞,教学效果类
340,简直太棒了，完美的诠释了什么是把知识当技能学,教学效果类
342,非常好的教学视频，老师介绍的很是详细，在家自己就可以学会一些高大上的技能，同时也培养了自己的美感。经常做PPT的我忽然看完这个，感觉自己以前做的有多么的垃圾。,教学效果类
344,非常实用，尤其在公司筛选，获取信息等方面提供的方法以及最后部分格式化的内容非常有帮助,教学效果类
346,听了之后发现有好多是我以前不会的，老师讲的很实用,教学效果类
347,深受启发，明白了老师做研究的必要性及方式方法。,教学效果类
348,作为一个英语专业的毕业生，真的觉得听了受益匪浅，如果当年读书的时候能听到，那我英语一定会有很大的进步。当时一直处于中上水平，无法突破自己，看了讲座才真正找到了原因，很感谢这个课程。,教学效果类
350,为小白准备的一剂良药，解决了小白的白，为进一步提高技艺奠定基础。,教学效果类
352,郑老师的课真是太棒啦看完课程受益匪浅希望郑老师能多出一些课程在网上，给我们更多的学习机会,教学效果类
358,【中山大学电子与信息工程学院宁景坤16309039第一讲】通过第一讲的学习，我对于地理信息系统这个较为陌生的概念有了初步的了解，明白了地理信息系统的概念、发展过程和组成要素等基础知识。最重要的是，我通过慕课认识到GIS的广泛应用：上到国家层面分析、决策的依据，下到日常生活中的外卖送餐软件、共享单车软件中的应用。凡此种种，无不让我感受到在城市化、信息化、市场化日益增强的今天，地理信息系统有着多么强大的生命力同时，此次课程也让我学习到要使GIS正常地运行，不仅需要软件、硬件的支持，而且还需要相关的专业人员、完善的配套基础环境。一个强大有效的系统，其内部关联必定是紧密有序、环环相扣的。希望通过今后的进一步学习，我可以更好地掌握地理信息系统这门课程，让所学知识可以在自己的专业上发挥作用。,教学效果类
359,【大气科学学院谢钱佳17304104】当初看到这门公选，心里有点小雀跃，算是弥补了没能继续学习地理的遗憾吧。相比很多乏味的公选课，这门课能抓住我的思维，并在简单轻松的视频观看中收获不少有用的知识。第一讲的前两小节，通过视频主要学习了GIS的概念、特点、组成、类型以及所面临的机遇与挑战，同时辛老师列举了一些生活中常见的实例来具体介绍了这些抽象的概念，很大程度上加深了我的理解与记忆。很多人不了解地理信息系统是什么，而它已渗透在我们生活的方方面面，例如嘀嘀打车、高德地图、美团外卖等应用程序，无不便利了我们的出行与消费。GIS如同一张大网，触及的范围很广泛，与众多学科、信息系统相辅相成，希望在之后的学习中能对它有更全面的了解与掌握。,教学效果类
360,【中山大学工学院闫艺泷16313037第一讲】在第一讲的学习过程中，我对地理信息系统（GIS）有了初步的了解，并且课堂采用mooc这种新型的授课方式也让我感到耳目一新。通过学习第一讲的内容，我知道了地理信息系统的概念，组成和类型、基本功能、应用与发展，地理信息系统是结合了地理学与地图学以及遥感和计算机科学对地理数据进行综合分析的计算机系统，其应用到日常生活中的方方面面，大到国防军事，小到日常生活家用民用，都有着GIS的参与。GIS正在逐渐普及与应用，是一个还在处于逐渐上升阶段的科技，GIS正在逐渐向专门化、专业化方向发展。通过上课了解到，很多的事情在GIS出现以前是不可能的，而现在通过GIS技术，推动了保险业等行业的继续发展。GIS具有空间性和动态性，能够快速分析复杂信息，以便向人们提供关于现实世界新的事实的知识，作为生产、管理和决策的依据。作为一个正在上升发展的科技，GIS具有无限的可能性，期待GIS会继续发展，给人们生活带来更多的便利，创造更多的不可能。,教学效果类
