6891,课程的内容编制规范完整，概括了中国陶瓷艺术的重要经典陶艺与瓷器，结合人文历史探讨源流，China是中国也是瓷艺，每一个中华民族的子孙应该有所了解课程按历史时间编排又有所创新，例如，在紫砂、景德镇等关键知识点有所侧重，老师的精神饱满、传播了中华文化的正能量,课程设计类
6894,微课展示也是教师基本功的体现，微课本身就是教学资源，是教学设计的一部分，在教学中有很大灵活性，而且是针对一个问题，一个重点或者难点，或者一个任务而出现的，或者一个环节。虽然在课前，制作微课要花费一点时间，但是对于一些在课堂上不能当堂接受某一个重难点或者某一个教学任务的同学来说，这就是他突破重、难点的一个最好助手。,课程设计类
6898,可以利用离散的时间去学习很好很棒,课程设计类
6908,课程内容设置合理，每节课容量不算大但都很精华，授课者用心良苦，赞一个,课程设计类
6915,很好，如果有知识集锦一样的文件能我背一下就更好了,课程设计类
6928,很喜欢这种学习方式，可以反复听，可以在个别地方停留，进行梳理，然后再听，也可以在临时有事时，暂停，给人的感觉是，老师围着学生转，学生有很大的自由学习空间,课程设计类
6957,微课是最近几年一种很方便，快捷，新颖的方式。将生活和学习联系在了一起，利用碎片时间去能掌握更多的咨询一下和知识。通过这次学习，我能够更深刻的了解到国家的政策动向，也激励我去思考如何成为一个合格的公民，更好的去发挥自己的价值，去为国家做贡献，为新时代的发展添砖添瓦我会借助此次的学习，更好的去铸炼自己,课程设计类
6978,微课录制方式多样，使用方便，短小精悍。,课程设计类
6984,微课做的形象有趣，配音也很合适，为我打开了一个新世界,课程设计类
7005,短小精悍的视频，可以学到很好的摄影小技巧。,课程设计类
7033,课程非常有用，时间也不长，适合上班族学习，对办公软件和汇报技巧帮助很大，值得购买,课程设计类
7051,该课教学目标清楚明白教学内容主次分明，具体，易激发兴趣，引导自主探究合作交流练习设计体现知识的综合运用，结构合理，衔接自然紧凑，形式多样，重难点把握准确，分量与难度适中，情感态度与价值观三个维度，学法指导得当，教材特点与学生实际，是成功的课,课程设计类
7059,课程设计很用心，角色扮演方式让学员能更好地理解理论内容。,课程设计类
7062,课程内容组织紧凑，授课方式多样化,课程设计类
7176,这门课程可以作为MOOC优秀模板之一。首先，课程视频内容丰富，除了老师讲课以外，还有视频演示。其次，校方将线上和线下很好的结合在了一起，课后讨论、周末线上分享、优秀作品展示，看得到团队的用心付出。在这门课里，很好的刺激了老师、团队人员和学生发挥优势，相互作用获得一个很好的学习氛围和结果。,课程设计类
7185,学习之前有一定的基础，感觉老师帮我贯通很多知识非常有帮助，还是非常期待后续的进阶课程再次重复一遍，知识的贯通真的很重要,课程设计类
7204,微课课程设计特别棒，学了那么久学习到了很多微课的知识。日后力求将理论用于实践,课程设计类
7268,希望能够出一期python数据结构算法的课程。深度学习大家工作中不一定能遇到，但是数据结构，算法一定是必备的。看老师是算法工程师，讲解数据结构算法也一定是得心应手。谢谢。,课程设计类
7302,这么课挺好的，不限时，不限次。,课程设计类
7320,课程的整体组织等等来讲还是很好地，各方面都讲解到了。通过学习也能让我们很好地掌握office应用的知识和操作。,课程设计类
7428,深入浅出，生动细致，讲解得非常棒~唯一的缺点是每小节的视频数过多，切换起来比较耽误时间，建议将时间较短的相邻视频进行合并,课程设计类
7435,课程设计合理，非常实用，对工作有帮助。风格绝对的很喜欢啊，。作为工作一族，有新思路和方法让工作更加高效。,课程设计类
7460,老师们讲课都很生动~整个课程紧贴“有用”这一主题，用一个个案例把统计学的基础方法、逻辑框架展示出来，让统计学的学习变得更加有趣了。,课程设计类
7464,内容安排理论联系实际，贴近实战，而且有相关软件的应用指导，教师和助教答疑及时，值得学习，感觉自己收获很大，谢谢各位老师的辛勤工作。,课程设计类
7467,很好，每节课课时都挺短的，这样有助于集中注意力听课，而不会走神，课程内容都很实在，没有长篇大论的解释，都是干货,课程设计类
7492,课程设计合理，内容丰富。文老师温文尔雅，各种案例信手拈来。跟他学习实在是人生一大幸事,课程设计类
7509,很好，做完感觉很放松，难度也不会太大。,课程设计类
7523,品牌是非常实用的课程，也是近几年比较热门的课程，更是我们应该了解的课程，老师课程内容安排的很好，讲授的很专业，很好。,课程设计类
7526,挺好的，还有吗？希望课程再多点,课程设计类
7563,非常棒，浏览了很久，终于选择这部教材。感觉还是很逻辑很系统的阐述了学习方案，而且有各种素材配合联系，貌似会有可持续更新。希望我可以在这里学的更好,课程设计类
7620,课程安排很有计划，思路和方法很有一套,课程设计类
7632,这个课程的设计还真是好，一是逻辑清晰，每一部分都事先介绍的非常清楚。二是内容丰富，每一周的内容都非常多，但是少了哪个好像又不行。如果认真学习，确实可以收获很多。,课程设计类
7636,本课程分别用5个章节，详细介绍行政职业能力核心内容，不仅适用初入职场也对老员工帮助很大，在以后的办事能力和细节上还要多思考多学习，慢慢提高。,课程设计类
7679,老师讲得很好，内容由浅入深，系统化和条理化都好,课程设计类
7715,课程内容讲解循序渐进，整体课程结构明晰,课程设计类
7721,课程设计非常好，很实用。视频时间短可以利用碎片时间学习，图文讲解加深印象。只要认真学习都会提高做PPT能力。,课程设计类
7751,课程体系完整系统的讲解了知识产权发的相关内容，三个部分：著作权，转发、商标，结构完整，知识点丰富详实。,课程设计类
7754,老师讲的非常棒，老师经验非常丰富，知识点都是我们工作中会用到的，也很仔细认真，步骤很详细，课程是分章节的，方便我们观看，不懂得问题咨询老师，老师都会耐心讲解。优秀优秀优秀好老师值得我们共同拥有,课程设计类
7755,和题目一样，我们在的学习也正是一种合作。同时，　每一节的各个环节相互补充，相得益彰。真的让人很有收获。谢谢,课程设计类
7790,老师的发音标准，课程结构设置的也很好~会及时回复大家的问题，很负责,课程设计类
7795,课程结构合理，老师讲解深入浅出，学完对马克思有了新的认识,课程设计类
7829,授课灵活，就是课程太多了，刷课很麻烦,课程设计类
7843,课程内容实用性强，设计合理，便于学习掌握。受益匪浅。,课程设计类
