id,text_a,label
12438,一如既往的好用，这次是给自己的团队购买，希望他们能够成长,未知类
12439,细节互相连接，知识系统完善，超高质量教学,课程设计类
12440,小白一个，看了前面几个视频，觉得生动有趣，又浅显易懂，内容也很详实，赞,教学效果类
12441,课程快结束了，评分标准和考试还没出来？,未知类
12442,发哥讲的很好，深入浅出，受益了。,教学风格类
12443,发哥讲的是真的好，声音也好听来自发哥小迷妹儿～,未知类
12444,发哥讲的非常好而且价格都很实惠希望能出更多好的课程,未知类
12445,赞一个，感觉很有用，虽然我也会在纸上简单分析下工作，但是看起来没有思维导图那么清晰明了,教学效果类
12446,师兄推荐的，慢慢学习，粗略看了下，感觉还不错。,未知类
12447,课程真的很棒，讲的也很生动，希望在寒假期间坚持学完，然后能轻松的画出手绘图，嘻嘻,教学效果类
12448,教学目标明确，完成任务好。教学内容充实，正确，抓住重难点和关键。教学方法适当，教师善启善导。课组织的好，具有教学机智。语言表达清晰，具有感染力。老师讲解的生动形象图文并茂。,教学方法类
12449,邵老师的课是越讲越好，课件做比较全，配套的资料也是比较全，使用学员非常方便学习，节省了很多时间。谢谢老师辛勤的工作。,教学资源与工具类
12450,发哥的书真好，期待出JAVA的。,未知类
12451,课程非常棒，太好了，课程团队快回复我,未知类
12452,专题性的课程，内容集中，不撒胡椒面儿。能够听到不少内容。课程时间短，亦会使专题不深入。可以缩小些专题，而使少的专题获得更多的时间，或是加长每一课的长度。这取决于这是否仅是通识课程。,教学风格类
12453,"那个ArduBlock是放在保存程序路径下，我之前改了E：\Arduino,把ArduBlock放在C盘文档路径就会找不到，改程序库路径的同学注意了",教学内容类
12454,一直跟着老师学习，很清晰，讲的很棒,教学风格类
12455,很喜欢非常好的课程买了整套非常有帮助感谢,教学效果类
12456,教程很赞，原因有三：1思路清晰2图文表达形象。3顺便学习PPT。,教学方法类
12457,讲的非常细致，每一个知识点都用案例演示，看的明白,教学方法类
12458,发哥的售后很完美，总是解答我们的问题,教学风格类
12459,好课程、好师傅领进门，剩下的要靠自己了，希望自己能够加油，掌握一门语言,未知类
12460,这个创业课程对大学生具有创业科普作用,教学效果类
12461,什么都好，就是在后面课程顺序全是乱的,课程设计类
12462,我一个大男人半夜学做菜看饿了，简直找罪受,未知类
12463,可以评得上是门好课，不过增加老师自己对函数的理解就更好了,教学内容类
12464,我给你99分，还有一分怕你骄傲,未知类
12465,对于互联网金融一窍不通的我来说这门课帮助太大了，感谢老师,教学效果类
12466,真的是市面上的非常实惠又实用的校招课程了，希望大家看完课程能拿到自己想要的offer，走向开挂的人生啦，ps:糖姐跟王不烦都非常贴心又厉害,教学效果类
12467,超划算，可以学好多东西了，以前就想买的，一直找不到好的教程，可以说是很厉害了,教学效果类
12468,Vue个人觉得还是有点难得，适合有编程经验也不是熟悉Jquery的童鞋学习。,教学内容类
12469,课程没有多余的废话，直接进入主题。而且随着软件的更新，也会对课程进行更新。真是物超所值，你值得拥有,未知类
12470,从事餐饮行业的我，学习了老师的课程，就好像财神爷降临一样，我学会了如何引流，如何会员制，等等，学无止境真的是再贴切不过了。,教学效果类
12471,先是关注了秋叶大叔的微博，然后买了课程，虽然现在学的还不多，但是课程讲解清楚，易学易操作，有很多收获和意外收获。超值买课程还意外得到赠书，其中秋叶大叔的《如何高效读懂一本书》，太值得，再看第二遍中…,教学风格类
12472,课程呈现的方式生动活泼，有理论，有案例，一听就明白。课程内容很适合一线老师学习，很受启发，引领我们做更好的教育，受益匪浅,教学方法类
12473,目前国内最好的思维导图课程，没有之一。,教学效果类
12474,讲的很好，全面并有所侧重，很多举例和分享，让知识不再枯燥，课件清晰精美，总之非常赞，支持~,教学内容类
12475,老师旁征博引，风趣幽默，超赞的课哟，就是上完课，控制不住我自己，买了天文望远镜，哈哈，烧钱啊,教学风格类
12476,老师居然把大家打赏的钱在今天全部捐赠了，除了感动真的什么都想不到了，愿老师好人一生平安,未知类
12477,确实不错老师们的口语都很流畅，自然,教学风格类
12478,老师，素材文件下不了，网盘的链接不对，可以再分享下么,未知类
12479,讲的非常好，就是可惜没有表单登录方面的内容=。=,教学内容类
12480,自学photoshop半年，但有点乱，买这套教程系统的学一下，课程讲得挺系统“当你发现与周围人有差别时候，已经不是一两天可以追赶得上了”，共勉,教学效果类
12481,我觉得很好，老师讲课仔细，作业也很贴合实际应用,教学风格类
12482,讲的很不错声音也很好听，很好听,教学风格类
12483,感谢老师，老师讲的确实不错。通俗易懂羊君肆-玖-伍-陆-陆-捌-陆-陆-伍領取χυе習赀料,教学风格类
12484,还没有学员群，刚发微信给幻方PPT了,未知类
12485,讲的很好啊感觉很实用，不过要有基础才行啊，尤其是路由那里我就开始懵逼了，之前没接触过，老师也直接当我们都懂了哈哈,教学效果类
12486,最先关注公众号，每日学习一点点。收获很多。看到有课程，果断报名参加。看了几节内容后，受益匪浅。PPT能力也在不断提升。强力推荐该课程。赞,教学效果类
12487,课程被人很棒，对我职场来说，简直是一大福音；,教学效果类
12488,学了好久，好不容易学会了才发现这个视频。,未知类
12489,讲得非常棒，只是最后一章节什么时候更新呀？两眼望穿呀,未知类
12490,内容实在是太少了，是不是故意放这么点，要想继续看就得花钱买啊,未知类
12491,对于要学习英语写作的同学我觉得很有帮助,教学效果类
12492,讲的非常好，生动形象，还很清楚,教学风格类
12493,面向对象没有课件了。感觉有课件更好,教学资源与工具类
12494,第一次碰到题目每次提交的时候还会变的，相当于是给了基金从业的题库在里面随机出题，有难度才有学习的动力,教学效果类
12495,的确很系统，老师把技巧讲得很通俗，小白必备,教学风格类
12496,刚好有打算要弄一个人帐号，勾老师的课程很及时，反复学习了2遍，的确在定位上要有一个好的内容规划。学到很多，谢谢·,教学效果类
12497,"非常好,了解了很多的python信息",教学效果类
12498,小白入门，课程非常系统，也非常实用，我现在已经学到了3d实战课程，感觉学习的2月，基本的想法都可以实现了，很感谢老师,教学效果类
12499,…涨知识了，谢谢老师的耐心讲解,教学风格类
12500,不错，希望进阶课程快点出，可惜有问题不知在哪提问,未知类
12501,老师的课程制作很费心，很好学，很棒,课程设计类
12502,朋友介绍来的，确实讲的特别好，非常容易理解,教学风格类
12503,买个瑜伽垫子在家里就能学，很好很清楚,教学风格类
12504,非常好的课程，通俗易懂，基础差的也可以很快学会。,教学风格类
12505,非常通俗易懂的课程，感谢老师的付出，每次路过停车场都在想车牌是怎么识别出来的，现在算是入门了，给自己留了一份寒假作业一定要把图像处理和opencv搞定。,教学风格类
12506,老师说的非常好，很多要点一听就明白了，比自己看书效果好多了。,教学风格类
